         17626101 function calls (16709102 primitive calls) in 17.672 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       54    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 debug.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lex.py:434(get_caller_module_dict)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        1    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1956(__init__)
       54    0.000    0.000    0.000    0.000 {built-in method allocate_lock}
      106    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1830(_path_hooks)
       10    0.000    0.000    0.000    0.000 os.py:702(encode)
        6    0.000    0.000    0.000    0.000 hashlib.py:98(__get_openssl_constructor)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:2063(_match_arguments_partial)
        3    0.000    0.000    0.000    0.000 parser.py:55(p_literal_bool)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1243(find_spec)
        1    0.000    0.000    0.000    0.000 <string>:5(FullArgSpec)
       17    0.000    0.000    0.000    0.000 argparse.py:1277(_registry_get)
        1    0.000    0.000    0.000    0.000 yacc.py:1319(__init__)
       19    0.000    0.000    0.000    0.000 tokenize.py:110(group)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:288(cb)
        2    0.000    0.000    0.000    0.000 argparse.py:1528(__init__)
       66    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       39    0.000    0.000    0.000    0.000 posixpath.py:38(_get_sep)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1313(find_spec)
       40    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       23    0.000    0.000    0.000    0.000 {built-in method _fix_co_filename}
        1    0.000    0.000    0.002    0.002 linecache.py:6(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:199(p_target)
        9    0.000    0.000    0.000    0.000 locale.py:373(normalize)
       15    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
       18    0.000    0.000    0.000    0.000 target.py:5(OptionInfo)
        1    0.000    0.000    0.000    0.000 parser.py:443(p_node)
        1    0.000    0.000    0.000    0.000 cplusplus.py:38(__init__)
        1    0.000    0.000    0.004    0.004 yacc.py:2342(add_lalr_lookaheads)
        2    0.000    0.000    0.000    0.000 argparse.py:2225(_get_values)
        2    0.000    0.000    0.000    0.000 codecs.py:318(reset)
        1    0.000    0.000    0.000    0.000 <string>:5(Traceback)
       63    0.000    0.000    0.000    0.000 lex.py:54(func_code)
        1    0.000    0.000    0.004    0.004 parser.py:574(resolve_types)
        1    0.000    0.000    0.001    0.001 target.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:5(Attribute)
        1    0.000    0.000    0.000    0.000 argparse.py:2042(_match_argument)
        1    0.000    0.000    0.501    0.501 yacc.py:261(parse)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1618(set_data)
        1    0.000    0.000    0.000    0.000 parser.py:192(p_target_decl)
        1    0.000    0.000    0.000    0.000 <string>:5(ModuleInfo)
        3    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:1156(_load_backward_compatible)
       79    0.000    0.000    0.000    0.000 {built-in method acquire_lock}
        1    0.000    0.000    0.000    0.000 <string>:5(ArgSpec)
        1    0.000    0.000    0.000    0.000 ccodeio.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method _getframe}
        6    0.000    0.000    0.000    0.000 nodes.py:23(__init__)
        3    0.000    0.000    0.001    0.000 gettext.py:474(dgettext)
        1    0.000    0.000    0.000    0.000 <string>:5(OptionInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(ArgInfo)
        3    0.000    0.000    0.000    0.000 parser.py:137(p_option)
        1    0.000    0.000    0.000    0.000 <string>:5(Location)
        1    0.000    0.000    0.000    0.000 <string>:5(ClosureVars)
        1    0.000    0.000    0.000    0.000 yacc.py:2913(validate_tokens)
        1    0.000    0.000    0.000    0.000 <string>:5(Arguments)
        2    0.000    0.000    0.000    0.000 argparse.py:1814(take_action)
        7    0.000    0.000    0.000    0.000 argparse.py:1705(_add_action)
       58    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:34(_relax_case)
        7    0.000    0.000    0.000    0.000 argparse.py:205(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__exit__)
        1    0.000    0.000    0.000    0.000 re.py:168(sub)
        1    0.000    0.000    0.000    0.000 nodes.py:169(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1580(ArgumentParser)
        1    0.000    0.000    0.000    0.000 ccode.py:88(fn_to_ident)
       22    0.000    0.000    0.000    0.000 {built-in method chr}
        1    0.000    0.000    0.000    0.000 inspect.py:2286(Signature)
        1    0.000    0.000    0.000    0.000 argparse.py:1912(consume_positionals)
        1    0.000    0.000    0.000    0.000 yacc.py:2706(get_caller_module_dict)
        1    0.000    0.000    0.000    0.000 inspect.py:2050(Parameter)
        1    0.000    0.000    0.000    0.000 lex.py:115(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:40(_w_long)
        1    0.000    0.000    0.000    0.000 argparse.py:153(HelpFormatter)
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2079(path_hook_for_FileFinder)
        5    0.000    0.000    0.000    0.000 lexer.py:62(t_COMMENT)
        1    0.000    0.000    0.000    0.000 argparse.py:1835(consume_optional)
        7    0.000    0.000    0.000    0.000 argparse.py:574(format)
        1    0.000    0.000    0.000    0.000 yacc.py:1603(unused_terminals)
        1    0.000    0.000    0.000    0.000 target.py:41(_dupe_check_options)
        7    0.000    0.000    0.000    0.000 argparse.py:1475(_pop_action_class)
        7    0.000    0.000    0.000    0.000 argparse.py:565(_metavar_formatter)
        7    0.000    0.000    0.000    0.000 argparse.py:1488(_check_conflict)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1264(load_module)
        1    0.000    0.000    0.000    0.000 debug.py:4(DebugTree)
        1    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 posixpath.py:118(splitext)
        4    0.000    0.000    0.000    0.000 argparse.py:836(__init__)
        3    0.000    0.000    0.000    0.000 parser.py:97(p_expr)
       61    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1703(is_package)
        3    0.000    0.000    0.000    0.000 argparse.py:1479(_get_handler)
        3    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
       10    0.000    0.000    0.000    0.000 lex.py:719(<lambda>)
        3    0.000    0.000    0.001    0.000 gettext.py:408(translation)
        1    0.000    0.000    0.000    0.000 yacc.py:1318(Grammar)
        2    0.000    0.000    0.000    0.000 argparse.py:1349(add_argument_group)
        1    0.000    0.000    0.001    0.001 yacc.py:2285(compute_read_sets)
        1    0.000    0.000    0.000    0.000 yacc.py:2782(get_all)
       10    0.000    0.000    0.000    0.000 sre_parse.py:253(_class_escape)
        1    0.000    0.000    0.000    0.000 yacc.py:1943(LRGeneratedTable)
        1    0.000    0.000    0.000    0.000 ccode.py:51(codegen)
        1    0.000    0.000    0.000    0.000 lex.py:114(Lexer)
       11    0.000    0.000    0.000    0.000 opcode.py:45(name_op)
        2    0.000    0.000    0.000    0.000 parser.py:185(p_target_item_list_rest)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1706(<genexpr>)
        1    0.000    0.000    0.000    0.000 yacc.py:2873(validate_error_func)
        3    0.000    0.000    0.000    0.000 nodes.py:91(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1219(_ActionsContainer)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:850(has_location)
        1    0.000    0.000    0.000    0.000 ccode.py:67(codegen)
        1    0.000    0.000    0.000    0.000 ccodeio.py:5(CCodeIO)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(spec_from_loader)
        1    0.000    0.000    0.000    0.000 lex.py:567(get_all)
       10    0.000    0.000    0.000    0.000 lex.py:727(<lambda>)
        1    0.000    0.000    0.000    0.000 lex.py:552(__init__)
        1    0.000    0.000    0.001    0.001 yacc.py:2307(compute_follow_sets)
        1    0.000    0.000    0.004    0.004 <frozen importlib._bootstrap>:1503(source_to_code)
        1    0.000    0.000    0.000    0.000 argparse.py:1423(_get_positional_kwargs)
        2    0.000    0.000    0.000    0.000 genericpath.py:111(_splitext)
        1    0.000    0.000    0.000    0.000 yacc.py:243(LRParser)
        3    0.000    0.000    0.000    0.000 argparse.py:2277(_get_value)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1962(<genexpr>)
        1    0.000    0.000    0.000    0.000 yacc.py:1618(unused_rules)
        1    0.000    0.000    0.000    0.000 nodes.py:108(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:871(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:2767(__init__)
        6    0.000    0.000    0.000    0.000 opcode.py:49(jrel_op)
        5    0.000    0.000    0.000    0.000 codecs.py:251(__init__)
        3    0.000    0.000    0.000    0.000 parser.py:167(p_target_item_option)
       12    0.000    0.000    0.000    0.000 sre_parse.py:128(__delitem__)
        1    0.000    0.000    0.000    0.000 argparse.py:1029(_VersionAction)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:506(_calc_mode)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:92(_path_isdir)
        2    0.000    0.000    0.000    0.000 codecs.py:267(reset)
        1    0.000    0.000    0.000    0.000 yacc.py:2766(ParserReflect)
        2    0.000    0.000    0.000    0.000 codecs.py:177(__init__)
        3    0.000    0.000    0.001    0.000 gettext.py:512(gettext)
        1    0.000    0.000    0.000    0.000 argparse.py:926(_AppendAction)
        2    0.000    0.000    0.000    0.000 nodes.py:51(__init__)
        6    0.000    0.000    0.000    0.000 opcode.py:53(jabs_op)
        1    0.000    0.000    0.000    0.000 inspect.py:2193(BoundArguments)
        1    0.000    0.000    0.000    0.000 yacc.py:1819(__init__)
        9    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        3    0.000    0.000    0.000    0.000 os.py:706(decode)
        1    0.000    0.000    0.000    0.000 ccode.py:82(__init__)
        1    0.000    0.000    0.005    0.005 lex.py:574(validate_all)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:546(_requires_builtin_wrapper)
        3    0.000    0.000    0.000    0.000 _collections_abc.py:403(get)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1674(__init__)
        1    0.000    0.000    0.000    0.000 parser.py:479(p_spec_file_item_target)
        1    0.000    0.000    0.000    0.000 parser.py:557(resolve_root_spec)
        2    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
        2    0.000    0.000    0.000    0.000 argparse.py:894(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:244(__init__)
        1    0.000    0.000    0.000    0.000 ccode.py:108(__init__)
        1    0.000    0.000    0.000    0.000 lex.py:616(validate_literals)
        1    0.000    0.000    0.000    0.000 ccode.py:39(codegen)
        1    0.000    0.000    0.000    0.000 target.py:8(CodegenTarget)
        1    0.000    0.000    0.000    0.000 lex.py:628(get_states)
       13    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 yacc.py:1511(<listcomp>)
        1    0.000    0.000    0.000    0.000 yacc.py:1229(MiniProduction)
        1    0.000    0.000    0.000    0.000 ccode.py:214(ClassMember)
        1    0.000    0.000    0.000    0.000 argparse.py:743(Action)
        3    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 target.py:82(_validate_externs)
        1    0.000    0.000    0.000    0.000 ccode.py:43(codegen)
        1    0.000    0.000    0.000    0.000 tokenize.py:97(TokenInfo)
        2    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 parser.py:179(p_target_item_list_first)
        1    0.000    0.000    0.000    0.000 yacc.py:2931(validate_precedence)
        1    0.000    0.000    0.000    0.000 yacc.py:117(PlyLogger)
        1    0.000    0.000    0.000    0.000 ccode.py:366(Destructor)
        1    0.000    0.000    0.000    0.000 argparse.py:834(_StoreAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1012(__init__)
        1    0.000    0.000    0.000    0.000 dis.py:401(Bytecode)
        8    0.000    0.000    0.000    0.000 {built-in method globals}
        4    0.000    0.000    0.000    0.000 target.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 argparse.py:1055(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 lex.py:551(LexerReflect)
        1    0.000    0.000    0.000    0.000 yacc.py:191(YaccProduction)
        1    0.000    0.000    0.000    0.000 parser.py:520(find_extern_types)
        2    0.000    0.000    0.000    0.000 tokenize.py:112(maybe)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1593(get_filename)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:144(__enter__)
        1    0.000    0.000    0.000    0.000 parser.py:503(p_spec_file_item_list_first)
        1    0.000    0.000    0.000    0.000 yacc.py:1477(set_start)
        1    0.000    0.000    0.000    0.000 ccodeio.py:24(cpp_indent)
        1    0.000    0.000    0.000    0.000 argparse.py:1717(_get_positional_actions)
        2    0.000    0.000    0.000    0.000 re.py:153(match)
        3    0.000    0.000    0.000    0.000 argparse.py:2079(_parse_optional)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:141(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:1156(Production)
        1    0.000    0.000    0.000    0.000 argparse.py:1942(<listcomp>)
        1    0.000    0.000    0.000    0.000 inspect.py:761(BlockFinder)
        1    0.000    0.000    0.000    0.000 ccode.py:218(Field)
        1    0.000    0.000    0.000    0.000 yacc.py:1934(LALRError)
        1    0.000    0.000    0.000    0.000 lex.py:258(input)
        1    0.000    0.000    0.000    0.000 tokenize.py:221(StopTokenizing)
        1    0.000    0.000    0.000    0.000 __init__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:205(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1560(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 ccode.py:436(TemplateArgument)
        1    0.000    0.000    0.000    0.000 codecs.py:205(setstate)
        1    0.000    0.000    0.000    0.000 ccode.py:138(ClassForwardDecl)
        1    0.000    0.000    0.000    0.000 inspect.py:2026(_empty)
        1    0.000    0.000    0.000    0.000 argparse.py:1526(_ArgumentGroup)
        1    0.000    0.000    0.000    0.000 ccode.py:234(MethodDecl)
        1    0.000    0.000    0.000    0.000 yacc.py:178(YaccSymbol)
        1    0.000    0.000    0.000    0.000 argparse.py:1205(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:119(Visitor)
        1    0.000    0.000    0.000    0.000 ccode.py:38(CppDefine)
        1    0.000    0.000    0.000    0.000 lex.py:78(PlyLogger)
        2    0.000    0.000    0.000    0.000 {built-in method exc_info}
        1    0.000    0.000    0.000    0.000 ccode.py:290(InlineMethod)
        2    0.000    0.000    0.000    0.000 argparse.py:2181(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 argparse.py:681(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 ccode.py:21(CppMacro)
        1    0.000    0.000    0.000    0.000 yacc.py:1816(VersionError)
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha224}
        1    0.000    0.000    0.000    0.000 ccode.py:107(Namespace)
        1    0.000    0.000    0.000    0.000 ccodeio.py:28(cpp_unindent)
        1    0.000    0.000    0.000    0.000 nodes.py:178(NodeVisitor)
        1    0.000    0.000    0.000    0.000 nodes.py:50(ListLiteral)
        1    0.000    0.000    0.000    0.000 argparse.py:664(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha1}
        1    0.000    0.000    0.000    0.000 ccode.py:162(InitializerArgument)
        1    0.000    0.000    0.000    0.000 nodes.py:46(NullLiteral)
        1    0.000    0.000    0.000    0.000 yacc.py:1188(__str__)
        1    0.000    0.000    0.000    0.000 argparse.py:1144(FileType)
        1    0.000    0.000    0.000    0.000 ccode.py:204(AccessLevel)
        1    0.000    0.000    0.000    0.000 nodes.py:40(StringLiteral)
        1    0.000    0.000    0.000    0.000 ccode.py:389(DestructorDecl)
        1    0.000    0.000    0.000    0.000 ccode.py:46(CppIfdef)
        1    0.000    0.000    0.000    0.000 nodes.py:141(Field)
        1    0.000    0.000    0.000    0.000 ccode.py:146(Parameter)
        1    0.000    0.000    0.000    0.000 lex.py:63(LexError)
        1    0.000    0.000    0.000    0.000 ccode.py:323(Constructor)
        1    0.000    0.000    0.000    0.000 ccode.py:257(Method)
        1    0.000    0.000    0.000    0.000 argparse.py:118(_AttributeHolder)
        1    0.000    0.000    0.000    0.000 {built-in method exit}
        1    0.000    0.000    0.000    0.000 nodes.py:26(IntLiteral)
        1    0.000    0.000    0.000    0.000 argparse.py:1198(Namespace)
        1    0.000    0.000    0.000    0.000 ccode.py:504(CCodeVisitor)
        1    0.000    0.000    0.000    0.000 argparse.py:653(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 nodes.py:9(BaseNode)
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 argparse.py:203(_Section)
        1    0.000    0.000    0.000    0.000 nodes.py:79(ListElementType)
        1    0.000    0.000    0.000    0.000 argparse.py:642(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 nodes.py:68(PrimitiveType)
        1    0.000    0.000    0.000    0.000 argparse.py:1057(_ChoicesPseudoAction)
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 ccode.py:50(CppIfndef)
        6    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ccode.py:58(CppElif)
        1    0.000    0.000    0.000    0.000 nodes.py:154(Node)
        1    0.000    0.000    0.000    0.000 ccode.py:186(ConstructorChainUp)
        1    0.000    0.000    0.000    0.000 ccode.py:54(CppIf)
        1    0.000    0.000    0.000    0.000 argparse.py:989(_CountAction)
        2    0.000    0.000    0.000    0.000 parser.py:452(<genexpr>)
        1    0.000    0.000    0.000    0.000 ccode.py:42(CppInclude)
        2    0.000    0.000    0.000    0.000 {built-in method openssl_md5}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:148(<genexpr>)
        1    0.000    0.000    0.000    0.000 tokenize.py:111(any)
        1    0.000    0.000    0.000    0.000 lex.py:69(LexToken)
        1    0.000    0.000    0.000    0.000 argparse.py:1718(<listcomp>)
        1    0.000    0.000    0.000    0.000 nodes.py:135(FieldType)
        1    0.000    0.000    0.000    0.000 tokenize.py:224(Untokenizer)
        1    0.000    0.000    0.000    0.000 ccode.py:17(BlankLine)
        1    0.000    0.000    0.000    0.000 ccode.py:172(Initializer)
        1    0.000    0.000    0.000    0.000 nodes.py:107(Target)
        1    0.000    0.000    0.000    0.000 lex.py:581(get_tokens)
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ccode.py:401(DeleteStmt)
        1    0.000    0.000    0.000    0.000 yacc.py:140(YaccError)
        2    0.000    0.000    0.000    0.000 argparse.py:865(__call__)
        1    0.000    0.000    0.000    0.000 argparse.py:734(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 ccode.py:120(Include)
        1    0.000    0.000    0.000    0.000 yacc.py:1273(LRItem)
        1    0.000    0.000    0.000    0.000 nodes.py:30(FloatLiteral)
        1    0.000    0.000    0.000    0.000 yacc.py:2869(get_error_func)
        1    0.000    0.000    0.000    0.000 lex.py:612(get_literals)
        1    0.000    0.000    0.000    0.000 inspect.py:2022(_void)
        1    0.000    0.000    0.000    0.000 ccode.py:81(TranslationUnit)
        1    0.000    0.000    0.000    0.000 yacc.py:1316(GrammarError)
        1    0.000    0.000    0.000    0.000 nodes.py:130(RootSpec)
        1    0.000    0.000    0.000    0.000 yacc.py:2893(get_tokens)
        1    0.000    0.000    0.000    0.000 argparse.py:2073(<listcomp>)
        1    0.000    0.000    0.000    0.000 ccode.py:62(CppElse)
        1    0.000    0.000    0.000    0.000 ccode.py:464(ClassDecl)
        1    0.000    0.000    0.000    0.000 codecs.py:194(reset)
        1    0.000    0.000    0.000    0.000 nodes.py:73(ExternType)
        1    0.000    0.000    0.000    0.000 ccode.py:129(TypeDef)
        1    0.000    0.000    0.000    0.000 yacc.py:2863(validate_start)
        1    0.000    0.000    0.000    0.000 ccode.py:11(CCodeNode)
        1    0.000    0.000    0.000    0.000 yacc.py:1818(LRTable)
        3    0.000    0.000    0.000    0.000 argparse.py:596(<listcomp>)
        1    0.000    0.000    0.000    0.000 yacc.py:1635(unused_precedence)
        1    0.000    0.000    0.000    0.000 nodes.py:148(Constructor)
        1    0.000    0.000    0.000    0.000 nodes.py:54(Call)
        1    0.000    0.000    0.000    0.000 dis.py:159(Instruction)
        1    0.000    0.000    0.000    0.000 nodes.py:63(UnresolvedType)
        3    0.000    0.000    0.000    0.000 argparse.py:1634(identity)
        1    0.000    0.000    0.000    0.000 nodes.py:17(Literal)
        1    0.000    0.000    0.000    0.000 yacc.py:2927(get_precedence)
        1    0.000    0.000    0.000    0.000 yacc.py:2859(get_start)
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 argparse.py:714(ArgumentError)
        1    0.000    0.000    0.000    0.000 ast.py:221(NodeVisitor)
        1    0.000    0.000    0.000    0.000 argparse.py:2069(<listcomp>)
        1    0.000    0.000    0.000    0.000 nodes.py:168(SpecFile)
        1    0.000    0.000    0.000    0.000 {built-in method iter}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha512}
        2    0.000    0.000    0.000    0.000 argparse.py:2303(_check_value)
        1    0.000    0.000    0.000    0.000 ccode.py:422(DataType)
        1    0.000    0.000    0.000    0.000 argparse.py:869(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:909(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:892(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 nodes.py:90(Option)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 nodes.py:34(CharLiteral)
        1    0.000    0.000    0.000    0.000 argparse.py:963(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 ast.py:258(NodeTransformer)
        1    0.000    0.000    0.000    0.000 nodes.py:59(EmptyList)
        1    0.000    0.000    0.000    0.000 argparse.py:1725(parse_args)
        1    0.000    0.000    0.000    0.000 inspect.py:759(EndOfBlock)
        1    0.000    0.000    0.000    0.000 nodes.py:85(ListType)
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha384}
        1    0.000    0.000    0.000    0.000 ccode.py:66(CppEndif)
        1    0.000    0.000    0.000    0.000 argparse.py:1010(_HelpAction)
        1    0.000    0.000    0.000    0.000 nodes.py:96(ExternTypeDef)
        1    0.000    0.000    0.000    0.000 inspect.py:2030(_ParameterKind)
        1    0.000    0.000    0.000    0.000 lex.py:94(NullLogger)
        1    0.000    0.000    0.000    0.000 ccode.py:411(Stmt)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1288(is_package)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha256}
        1    0.000    0.000    0.000    0.000 nodes.py:22(BoolLiteral)
        1    0.000    0.000    0.000    0.000 ccode.py:70(CppLine)
        1    0.000    0.000    0.000    0.000 ccode.py:74(CppLineReset)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(TokenError)
        1    0.000    0.000    0.000    0.000 yacc.py:133(NullLogger)


