         1106123 function calls (1104960 primitive calls) in 1.565 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 nodes.py:130(RootSpec)
        1    0.000    0.000    0.000    0.000 nodes.py:135(FieldType)
     1000    0.003    0.000    0.004    0.000 nodes.py:136(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:141(Field)
     1000    0.002    0.000    0.004    0.000 nodes.py:142(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:148(Constructor)
     1000    0.002    0.000    0.004    0.000 nodes.py:149(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:154(Node)
     1000    0.003    0.000    0.005    0.000 nodes.py:155(__init__)
     1000    0.003    0.000    0.003    0.000 nodes.py:162(get_field)
        1    0.000    0.000    0.000    0.000 nodes.py:168(SpecFile)
        1    0.000    0.000    0.000    0.000 nodes.py:169(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:17(Literal)
        1    0.000    0.000    0.000    0.000 nodes.py:178(NodeVisitor)
       21    0.000    0.000    0.000    0.000 nodes.py:18(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:22(BoolLiteral)
        6    0.000    0.000    0.000    0.000 nodes.py:23(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:26(IntLiteral)
        1    0.000    0.000    0.001    0.001 nodes.py:3(<module>)
        1    0.000    0.000    0.000    0.000 nodes.py:30(FloatLiteral)
        1    0.000    0.000    0.000    0.000 nodes.py:34(CharLiteral)
        1    0.000    0.000    0.000    0.000 nodes.py:40(StringLiteral)
       13    0.000    0.000    0.000    0.000 nodes.py:41(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:46(NullLiteral)
        1    0.000    0.000    0.000    0.000 nodes.py:50(ListLiteral)
        2    0.000    0.000    0.000    0.000 nodes.py:51(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:54(Call)
        1    0.000    0.000    0.000    0.000 nodes.py:59(EmptyList)
        1    0.000    0.000    0.000    0.000 nodes.py:63(UnresolvedType)
        1    0.000    0.000    0.000    0.000 nodes.py:68(PrimitiveType)
     1000    0.002    0.000    0.003    0.000 nodes.py:69(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:73(ExternType)
        1    0.000    0.000    0.000    0.000 nodes.py:79(ListElementType)
        1    0.000    0.000    0.000    0.000 nodes.py:85(ListType)
        1    0.000    0.000    0.000    0.000 nodes.py:9(BaseNode)
        1    0.000    0.000    0.000    0.000 nodes.py:90(Option)
        3    0.000    0.000    0.000    0.000 nodes.py:91(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:96(ExternTypeDef)
      101    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:45(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:49(jrel_op)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
        6    0.000    0.000    0.000    0.000 opcode.py:53(jabs_op)
       10    0.000    0.000    0.000    0.000 os.py:626(__getitem__)
       10    0.000    0.000    0.000    0.000 os.py:702(encode)
        3    0.000    0.000    0.000    0.000 os.py:706(decode)
        1    0.000    0.000    0.003    0.003 parser.py:1(<module>)
     1000    0.003    0.000    0.005    0.000 parser.py:109(p_primitive_type)
     3004    0.003    0.000    0.005    0.000 parser.py:11(push_parent)
     1000    0.005    0.000    0.022    0.000 parser.py:118(p_data_type_prim)
        3    0.000    0.000    0.000    0.000 parser.py:130(p_option_decl)
        3    0.000    0.000    0.000    0.000 parser.py:137(p_option)
     3004    0.004    0.000    0.007    0.000 parser.py:15(pop_parent)
        3    0.000    0.000    0.000    0.000 parser.py:167(p_target_item_option)
        1    0.000    0.000    0.000    0.000 parser.py:179(p_target_item_list_first)
        2    0.000    0.000    0.000    0.000 parser.py:185(p_target_item_list_rest)
        1    0.000    0.000    0.000    0.000 parser.py:192(p_target_decl)
        1    0.000    0.000    0.000    0.000 parser.py:199(p_target)
     6007    0.027    0.000    0.071    0.000 parser.py:20(add_node)
     1000    0.006    0.000    0.024    0.000 parser.py:266(p_field_decl)
     1000    0.002    0.000    0.005    0.000 parser.py:281(p_field_decl_list_first)
     1000    0.005    0.000    0.022    0.000 parser.py:312(p_field_type_no_spec)
     1000    0.008    0.000    0.031    0.000 parser.py:318(p_fields)
     1000    0.003    0.000    0.006    0.000 parser.py:329(p_arg_list_first)
     1000    0.006    0.000    0.028    0.000 parser.py:342(p_ctor_ident)
     1000    0.005    0.000    0.012    0.000 parser.py:354(p_ctor_with_args)
     1000    0.002    0.000    0.005    0.000 parser.py:386(p_node_item_fields)
     1000    0.002    0.000    0.005    0.000 parser.py:392(p_node_item_ctor)
     1000    0.002    0.000    0.005    0.000 parser.py:398(p_node_item_list_first)
     1000    0.004    0.000    0.009    0.000 parser.py:404(p_node_item_list_rest)
     1000    0.002    0.000    0.002    0.000 parser.py:417(p_node_type_no_spec)
     1000    0.009    0.000    0.033    0.000 parser.py:423(p_node_declarator)
     1000    0.003    0.000    0.005    0.000 parser.py:431(p_node_block)
     1000    0.011    0.000    0.026    0.000 parser.py:443(p_node)
     2000    0.001    0.000    0.001    0.000 parser.py:452(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:479(p_spec_file_item_target)
     1000    0.002    0.000    0.005    0.000 parser.py:497(p_spec_file_item_node_spec)
        1    0.000    0.000    0.000    0.000 parser.py:503(p_spec_file_item_list_first)
     1000    0.004    0.000    0.009    0.000 parser.py:509(p_spec_file_item_list_rest)
        1    0.000    0.000    0.000    0.000 parser.py:520(find_extern_types)
        1    0.001    0.001    0.001    0.001 parser.py:528(find_node_types)
     1000    0.001    0.000    0.002    0.000 parser.py:536(resolve_node_fields)
     1000    0.000    0.000    0.001    0.000 parser.py:545(resolve_node_base)
        3    0.000    0.000    0.000    0.000 parser.py:55(p_literal_bool)
        1    0.001    0.001    0.003    0.003 parser.py:552(resolve_node_types)
        1    0.000    0.000    0.000    0.000 parser.py:557(resolve_root_spec)
        1    0.001    0.001    0.001    0.001 parser.py:564(resolve_list_types)
        1    0.000    0.000    0.005    0.005 parser.py:574(resolve_types)
        1    0.002    0.002    0.009    0.009 parser.py:583(p_spec_file)
        1    0.000    0.000    0.763    0.763 parser.py:603(parse)
        3    0.000    0.000    0.000    0.000 parser.py:97(p_expr)
        1    0.000    0.000    0.000    0.000 parsetab.py:4(<module>)
        2    0.000    0.000    0.000    0.000 posixpath.py:118(splitext)
        2    0.000    0.000    0.000    0.000 posixpath.py:139(basename)
       39    0.000    0.000    0.000    0.000 posixpath.py:38(_get_sep)
       37    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        2    0.000    0.000    0.000    0.000 re.py:153(match)
        1    0.000    0.000    0.000    0.000 re.py:168(sub)
       45    0.000    0.000    0.014    0.000 re.py:217(compile)
       48    0.000    0.000    0.015    0.000 re.py:273(_compile)
        1    0.000    0.000    0.000    0.000 report.py:1(<module>)
       58    0.000    0.000    0.001    0.000 sre_compile.py:172(_compile_charset)
       58    0.001    0.000    0.001    0.000 sre_compile.py:201(_optimize_charset)
      222    0.000    0.000    0.000    0.000 sre_compile.py:25(_identityfunction)
       15    0.000    0.000    0.000    0.000 sre_compile.py:302(_mk_bitmap)
       15    0.000    0.000    0.000    0.000 sre_compile.py:304(<listcomp>)
       54    0.000    0.000    0.000    0.000 sre_compile.py:315(_simple)
       12    0.000    0.000    0.000    0.000 sre_compile.py:320(_generate_overlap_table)
   185/34    0.001    0.000    0.003    0.000 sre_compile.py:33(_compile)
       34    0.000    0.000    0.002    0.000 sre_compile.py:341(_compile_info)
       68    0.000    0.000    0.000    0.000 sre_compile.py:442(isstring)
       34    0.000    0.000    0.005    0.000 sre_compile.py:445(_code)
       34    0.000    0.000    0.014    0.000 sre_compile.py:460(compile)
      248    0.000    0.000    0.000    0.000 sre_parse.py:126(__len__)
       12    0.000    0.000    0.000    0.000 sre_parse.py:128(__delitem__)
      640    0.001    0.000    0.001    0.000 sre_parse.py:130(__getitem__)
       54    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
      240    0.000    0.000    0.000    0.000 sre_parse.py:138(append)
   239/88    0.001    0.000    0.001    0.000 sre_parse.py:140(getwidth)
       34    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
     1223    0.002    0.000    0.003    0.000 sre_parse.py:183(__next)
      565    0.000    0.000    0.001    0.000 sre_parse.py:202(match)
      921    0.001    0.000    0.002    0.000 sre_parse.py:208(get)
       10    0.000    0.000    0.000    0.000 sre_parse.py:253(_class_escape)
       48    0.000    0.000    0.000    0.000 sre_parse.py:295(_escape)
    87/34    0.000    0.000    0.008    0.000 sre_parse.py:351(_parse_sub)
   118/54    0.003    0.000    0.008    0.000 sre_parse.py:429(_parse)
       34    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       52    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
       34    0.000    0.000    0.000    0.000 sre_parse.py:724(fix_flags)
       34    0.000    0.000    0.008    0.000 sre_parse.py:736(parse)
       52    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
      185    0.000    0.000    0.000    0.000 sre_parse.py:90(__init__)
        1    0.000    0.000    0.001    0.001 target.py:1(<module>)
    12004    0.008    0.000    0.011    0.000 target.py:107(get_opt)
        1    0.000    0.000    0.000    0.000 target.py:13(__init__)
        4    0.000    0.000    0.000    0.000 target.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 target.py:41(_dupe_check_options)
       18    0.000    0.000    0.000    0.000 target.py:5(OptionInfo)
        1    0.000    0.000    0.000    0.000 target.py:58(_validate_opts)
        1    0.000    0.000    0.000    0.000 target.py:8(CodegenTarget)
        1    0.000    0.000    0.000    0.000 target.py:82(_validate_externs)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:71(<dictcomp>)
       19    0.000    0.000    0.000    0.000 tokenize.py:110(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:111(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:112(maybe)
        1    0.000    0.000    0.003    0.003 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:219(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:221(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:224(Untokenizer)
        1    0.000    0.000    0.000    0.000 tokenize.py:97(TokenInfo)
        1    0.012    0.012    1.532    1.532 treegen:28(main)
        1    0.001    0.001    1.565    1.565 treegen:3(<module>)
        1    0.000    0.000    0.003    0.003 treegen:7(parse_args)
        1    0.000    0.000    0.000    0.000 yacc.py:1156(Production)
       73    0.000    0.000    0.001    0.000 yacc.py:1158(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:117(PlyLogger)
        1    0.000    0.000    0.000    0.000 yacc.py:1188(__str__)
      349    0.000    0.000    0.000    0.000 yacc.py:1194(__len__)
       73    0.000    0.000    0.000    0.000 yacc.py:1221(bind)
        1    0.000    0.000    0.000    0.000 yacc.py:1229(MiniProduction)
       73    0.000    0.000    0.000    0.000 yacc.py:1230(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:1273(LRItem)
      203    0.001    0.000    0.001    0.000 yacc.py:1274(__init__)
      566    0.001    0.000    0.001    0.000 yacc.py:1285(__str__)
       72    0.000    0.000    0.000    0.000 yacc.py:1300(rightmost_terminal)
        1    0.000    0.000    0.000    0.000 yacc.py:1316(GrammarError)
        1    0.000    0.000    0.000    0.000 yacc.py:1318(Grammar)
        1    0.000    0.000    0.000    0.000 yacc.py:1319(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:133(NullLogger)
     1356    0.000    0.000    0.000    0.000 yacc.py:134(__getattribute__)
     1356    0.000    0.000    0.000    0.000 yacc.py:136(__call__)
       72    0.001    0.000    0.002    0.000 yacc.py:1394(add_production)
        1    0.000    0.000    0.000    0.000 yacc.py:140(YaccError)
        1    0.000    0.000    0.000    0.000 yacc.py:1477(set_start)
        1    0.000    0.000    0.000    0.000 yacc.py:1493(find_unreachable)
    130/1    0.000    0.000    0.000    0.000 yacc.py:1496(mark_reachable_from)
        1    0.000    0.000    0.000    0.000 yacc.py:1511(<listcomp>)
        1    0.000    0.000    0.000    0.000 yacc.py:1522(infinite_cycles)
        1    0.000    0.000    0.000    0.000 yacc.py:1587(undefined_symbols)
        1    0.000    0.000    0.000    0.000 yacc.py:1603(unused_terminals)
        1    0.000    0.000    0.000    0.000 yacc.py:1618(unused_rules)
        1    0.000    0.000    0.000    0.000 yacc.py:1635(unused_precedence)
      684    0.001    0.000    0.001    0.000 yacc.py:1651(_first)
        1    0.001    0.001    0.001    0.001 yacc.py:1685(compute_first)
        1    0.001    0.001    0.002    0.002 yacc.py:1722(compute_follow)
        1    0.000    0.000    0.000    0.000 yacc.py:178(YaccSymbol)
        1    0.001    0.001    0.002    0.002 yacc.py:1781(build_lritems)
        1    0.000    0.000    0.000    0.000 yacc.py:1816(VersionError)
        1    0.000    0.000    0.000    0.000 yacc.py:1818(LRTable)
        1    0.000    0.000    0.000    0.000 yacc.py:1819(__init__)
        1    0.000    0.000    0.008    0.008 yacc.py:1825(read_table)
        1    0.000    0.000    0.000    0.000 yacc.py:1874(bind_callables)
        2    0.000    0.000    0.002    0.001 yacc.py:1902(digraph)
        1    0.000    0.000    0.000    0.000 yacc.py:191(YaccProduction)
  172/167    0.001    0.000    0.002    0.000 yacc.py:1912(traverse)
        1    0.000    0.000    0.000    0.000 yacc.py:192(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:1934(LALRError)
        1    0.000    0.000    0.000    0.000 yacc.py:1943(LRGeneratedTable)
        1    0.000    0.000    0.025    0.025 yacc.py:1944(__init__)
    34050    0.035    0.000    0.057    0.000 yacc.py:197(__getitem__)
      114    0.001    0.000    0.001    0.000 yacc.py:1981(lr0_closure)
     1307    0.004    0.000    0.006    0.000 yacc.py:2006(lr0_goto)
        1    0.001    0.001    0.005    0.005 yacc.py:2040(lr0_items)
    19023    0.011    0.000    0.011    0.000 yacc.py:205(__setitem__)
        1    0.000    0.000    0.000    0.000 yacc.py:2097(compute_nullable_nonterminals)
        1    0.001    0.001    0.001    0.001 yacc.py:2124(find_nonterminal_transitions)
       86    0.000    0.000    0.000    0.000 yacc.py:2144(dr_relation)
       86    0.000    0.000    0.000    0.000 yacc.py:2168(reads_relation)
        1    0.001    0.001    0.002    0.002 yacc.py:2211(compute_lookback_includes)
     6007    0.005    0.000    0.006    0.000 yacc.py:225(lexpos)
        1    0.000    0.000    0.001    0.001 yacc.py:2285(compute_read_sets)
       86    0.000    0.000    0.001    0.000 yacc.py:2286(<lambda>)
       86    0.000    0.000    0.000    0.000 yacc.py:2287(<lambda>)
        1    0.000    0.000    0.001    0.001 yacc.py:2307(compute_follow_sets)
       86    0.000    0.000    0.000    0.000 yacc.py:2308(<lambda>)
       86    0.000    0.000    0.000    0.000 yacc.py:2309(<lambda>)
        1    0.000    0.000    0.001    0.001 yacc.py:2325(add_lookaheads)
        1    0.000    0.000    0.005    0.005 yacc.py:2342(add_lalr_lookaheads)
        1    0.007    0.007    0.020    0.020 yacc.py:2366(lr_parse_table)
        1    0.000    0.000    0.000    0.000 yacc.py:243(LRParser)
        1    0.000    0.000    0.000    0.000 yacc.py:244(__init__)
        1    0.002    0.002    0.003    0.003 yacc.py:2549(write_table)
        1    0.000    0.000    0.705    0.705 yacc.py:261(parse)
        1    0.000    0.000    0.000    0.000 yacc.py:2706(get_caller_module_dict)
       68    0.000    0.000    0.000    0.000 yacc.py:2726(parse_grammar)
        1    0.000    0.000    0.000    0.000 yacc.py:2766(ParserReflect)
        1    0.000    0.000    0.000    0.000 yacc.py:2767(__init__)
        1    0.000    0.000    0.000    0.000 yacc.py:2782(get_all)
        1    0.000    0.000    0.003    0.003 yacc.py:2790(validate_all)
        1    0.000    0.000    0.004    0.004 yacc.py:2800(signature)
        1    0.000    0.000    0.002    0.002 yacc.py:2831(validate_files)
        1    0.000    0.000    0.000    0.000 yacc.py:2859(get_start)
        1    0.000    0.000    0.000    0.000 yacc.py:2863(validate_start)
        1    0.000    0.000    0.000    0.000 yacc.py:2869(get_error_func)
        1    0.000    0.000    0.000    0.000 yacc.py:2873(validate_error_func)
        1    0.000    0.000    0.000    0.000 yacc.py:2893(get_tokens)
        1    0.000    0.000    0.000    0.000 yacc.py:2913(validate_tokens)
        1    0.000    0.000    0.000    0.000 yacc.py:2927(get_precedence)
        1    0.000    0.000    0.000    0.000 yacc.py:2931(validate_precedence)
        1    0.000    0.000    0.000    0.000 yacc.py:2962(get_pfunctions)
        1    0.000    0.000    0.001    0.001 yacc.py:2978(validate_pfunctions)
        1    0.000    0.000    0.045    0.045 yacc.py:3040(yacc)
        1    0.207    0.207    0.705    0.705 yacc.py:601(parseopt)
        1    0.000    0.000    0.001    0.001 yacc.py:62(<module>)
      289    0.000    0.000    0.000    0.000 yacc.py:94(func_code)
  147/145    0.005    0.000    0.005    0.000 {built-in method __build_class__}
      7/3    0.000    0.000    0.024    0.008 {built-in method __import__}
    18033    0.014    0.000    0.014    0.000 {built-in method __new__ of type object at 0x9d1c40}
       23    0.000    0.000    0.000    0.000 {built-in method _fix_co_filename}
       12    0.000    0.000    0.000    0.000 {built-in method _getframe}
       82    0.000    0.000    0.000    0.000 {built-in method acquire_lock}
       56    0.000    0.000    0.000    0.000 {built-in method allocate_lock}
     1000    0.001    0.000    0.003    0.000 {built-in method all}
       30    0.000    0.000    0.000    0.000 {built-in method any}
     6024    0.001    0.000    0.001    0.000 {built-in method callable}
       22    0.000    0.000    0.000    0.000 {built-in method chr}
        2    0.007    0.003    0.007    0.003 {built-in method compile}
        2    0.000    0.000    0.000    0.000 {built-in method dumps}
        2    0.000    0.000    0.000    0.000 {built-in method exc_info}
     39/1    0.009    0.000    1.565    1.565 {built-in method exec}
        1    0.000    0.000    0.000    0.000 {built-in method exit}
       48    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       96    0.000    0.000    0.000    0.000 {built-in method get_ident}
    56612    0.039    0.000    0.039    0.000 {built-in method getattr}
       26    0.000    0.000    0.000    0.000 {built-in method getcwd}
        8    0.000    0.000    0.000    0.000 {built-in method globals}
      266    0.000    0.000    0.000    0.000 {built-in method hasattr}
     3335    0.000    0.000    0.000    0.000 {built-in method id}
        1    0.000    0.000    0.000    0.000 {built-in method init_builtin}
       15    0.000    0.000    0.000    0.000 {built-in method is_builtin}
       27    0.000    0.000    0.000    0.000 {built-in method is_frozen}
    72459    0.034    0.000    0.034    0.000 {built-in method isinstance}
        1    0.000    0.000    0.000    0.000 {built-in method iter}
20686/20321    0.004    0.000    0.004    0.000 {built-in method len}
        2    0.000    0.000    0.000    0.000 {built-in method listdir}
        2    0.003    0.001    0.003    0.001 {built-in method load_dynamic}
       23    0.004    0.000    0.004    0.000 {built-in method loads}
       53    0.000    0.000    0.000    0.000 {built-in method max}
      482    0.000    0.000    0.000    0.000 {built-in method min}
        6    0.000    0.000    0.000    0.000 {built-in method nl_langinfo}
        2    0.000    0.000    0.000    0.000 {built-in method openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method openssl_sha512}
        6    0.000    0.000    0.000    0.000 {built-in method open}
      236    0.000    0.000    0.000    0.000 {built-in method ord}
      130    0.000    0.000    0.000    0.000 {built-in method release_lock}
        2    0.000    0.000    0.000    0.000 {built-in method replace}
       12    0.000    0.000    0.000    0.000 {built-in method repr}
       24    0.000    0.000    0.000    0.000 {built-in method setattr}
      161    0.001    0.000    0.001    0.000 {built-in method stat}
        7    0.017    0.002    0.017    0.002 {built-in method utf_8_decode}
       66    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       61    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
   110414    0.020    0.000    0.020    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
    92036    0.031    0.000    0.031    0.000 {method 'count' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'digest' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       80    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
    16027    0.004    0.000    0.004    0.000 {method 'end' of '_sre.SRE_Match' objects}
     2133    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'extend' of 'bytearray' objects}
     1048    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
      212    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       37    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      439    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
    59186    0.018    0.000    0.018    0.000 {method 'get' of 'dict' objects}
        1    0.005    0.005    0.005    0.005 {method 'getvalue' of '_io.StringIO' objects}
    16119    0.006    0.000    0.006    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
      203    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
      106    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
      287    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
     1132    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        9    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
    17179    0.047    0.000    0.047    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       50    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       13    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
     6177    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
       27    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
        2    0.023    0.011    0.040    0.020 {method 'read' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       54    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       27    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
     6013    0.006    0.000    0.006    0.000 {method 'rfind' of 'str' objects}
      179    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      792    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
       40    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      178    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       68    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      236    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
        4    0.000    0.000    0.000    0.000 {method 'to_bytes' of 'int' objects}
       15    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.005    0.005    0.005    0.005 {method 'truncate' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
       70    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
    92031    0.016    0.000    0.016    0.000 {method 'write' of '_io.StringIO' objects}
     1210    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}


